7.647521605644977960e-01,2.191193733068326210e-01,2.764870043798250965e-01,1.412547605376974769e-01,7.290761842369322121e-01
7.401642394129577252e-01,5.105741511173836900e-01,2.829740728022742680e-01,1.206231412745411014e-01,7.989839522387310877e-01
5.514581852631936787e-01,3.380206867662761683e-01,4.174536516542878273e-01,1.379608274464197981e-01,3.187365119499390165e-01
3.782358710656629208e-01,6.663741480851330667e-01,5.182888007110986184e-01,8.446766750593126538e-02,4.236638407317168120e-01
2.568271776563999520e-01,6.629222274165824658e-02,9.583249658458879994e-01,8.582600691499581158e-01,1.368839120956799604e-02
9.728423262305866404e-01,9.928096724720165689e-01,5.341460113582209290e-01,3.143854590545058780e-01,3.271589127629357385e-01
5.815614489852860558e-01,4.877444382420853541e-01,5.226438434159268454e-01,6.647259945517095536e-01,3.168222981062246424e-01
1.713093357131910688e-01,3.748266284990057207e-01,8.842285787183695733e-01,5.980333317313745178e-01,3.737959719073202791e-01
2.202045291197598509e-01,6.650766849370748357e-02,5.274419414685187490e-01,5.574195497077896189e-01,8.490250630617954819e-01
4.973019280788122387e-01,9.161462898931324039e-01,6.727277255553919533e-01,6.992599053502543960e-01,2.783865222803293404e-01
2.755008521405521993e-01,6.156094229520516770e-01,1.648897050678352905e-01,2.925014537083575616e-01,6.071019963123106544e-01
