1.905912613412890089e-01,5.379141016870667702e-01,4.032775546006076572e-01,4.565214569839159964e-03,3.065366717414594877e-01
9.107641959713036472e-01,8.462692781214334881e-01,1.411887784387600986e-01,1.740834982164132239e-01,7.077203875717437143e-01
6.558889642982639323e-01,8.511378247943524045e-02,2.613576854668042682e-02,1.732770972318808944e-01,3.359159078166242818e-01
8.213361645604330130e-01,9.447317417110403515e-01,8.545969623936301440e-01,8.493169668334860090e-01,9.133695020581912294e-01
8.073860983567849869e-01,5.445243615228805290e-01,9.802073480135037320e-01,4.921146281689748880e-01,7.090077623500307125e-01
2.007017274322010492e-01,6.899561978863912870e-01,3.574480540105248183e-01,7.700737398730743699e-01,8.673952679511404140e-01
7.979142602733518830e-01,7.979661198596035288e-01,5.063976104774483566e-01,1.944138286653235292e-01,2.357871066740565569e-01
8.383692071768056309e-02,3.760245900233039062e-02,4.461247933234834262e-01,1.005310559881943400e-01,1.702804826715789144e-01
5.357731197135846557e-01,3.288044773701276347e-01,5.026920853698735314e-02,5.637986104088530404e-01,2.340017184008457152e-01
5.854001386107817728e-01,3.097817228890608066e-01,5.243919948928209562e-01,6.373274561487597412e-01,9.464081859698191268e-01
1.336995384583413715e-01,7.051337392737302423e-01,1.718927814235585716e-01,2.696496096172006363e-01,6.565884325817495926e-01
